Idx,int64
UserInfo_1,float64
UserInfo_2,object
UserInfo_3,float64
UserInfo_4,object
WeblogInfo_1,float64
WeblogInfo_2,float64
WeblogInfo_3,float64
WeblogInfo_4,float64
WeblogInfo_5,float64
WeblogInfo_6,float64
WeblogInfo_7,int64
WeblogInfo_8,int64
WeblogInfo_9,int64
WeblogInfo_10,int64
WeblogInfo_11,int64
WeblogInfo_12,int64
WeblogInfo_13,int64
WeblogInfo_14,int64
WeblogInfo_15,int64
WeblogInfo_16,int64
WeblogInfo_17,int64
WeblogInfo_18,int64
UserInfo_5,int64
UserInfo_6,int64
UserInfo_7,object
UserInfo_8,object
UserInfo_9,object
UserInfo_10,int64
UserInfo_11,float64
UserInfo_12,float64
UserInfo_13,float64
UserInfo_14,int64
UserInfo_15,int64
UserInfo_16,int64
UserInfo_17,int64
UserInfo_18,int64
UserInfo_19,object
UserInfo_20,object
UserInfo_21,int64
UserInfo_22,object
UserInfo_23,object
UserInfo_24,object
Education_Info1,int64
Education_Info2,object
Education_Info3,object
Education_Info4,object
Education_Info5,int64
Education_Info6,object
Education_Info7,object
Education_Info8,object
WeblogInfo_19,object
WeblogInfo_20,object
WeblogInfo_21,object
WeblogInfo_23,float64
WeblogInfo_24,float64
WeblogInfo_25,float64
WeblogInfo_26,float64
WeblogInfo_27,float64
WeblogInfo_28,float64
WeblogInfo_29,float64
WeblogInfo_30,float64
WeblogInfo_31,float64
WeblogInfo_32,float64
WeblogInfo_33,float64
WeblogInfo_34,float64
WeblogInfo_35,float64
WeblogInfo_36,float64
WeblogInfo_37,float64
WeblogInfo_38,float64
WeblogInfo_39,float64
WeblogInfo_40,float64
WeblogInfo_41,float64
WeblogInfo_42,float64
WeblogInfo_43,float64
WeblogInfo_44,float64
WeblogInfo_45,float64
WeblogInfo_46,float64
WeblogInfo_47,float64
WeblogInfo_48,float64
WeblogInfo_49,float64
WeblogInfo_50,int64
WeblogInfo_51,int64
WeblogInfo_52,int64
WeblogInfo_53,int64
WeblogInfo_54,int64
WeblogInfo_55,int64
WeblogInfo_56,int64
WeblogInfo_57,int64
WeblogInfo_58,int64
ThirdParty_Info_Period1_1,int64
ThirdParty_Info_Period1_2,int64
ThirdParty_Info_Period1_3,int64
ThirdParty_Info_Period1_4,int64
ThirdParty_Info_Period1_5,int64
ThirdParty_Info_Period1_6,int64
ThirdParty_Info_Period1_7,int64
ThirdParty_Info_Period1_8,int64
ThirdParty_Info_Period1_9,int64
ThirdParty_Info_Period1_10,int64
ThirdParty_Info_Period1_11,int64
ThirdParty_Info_Period1_12,int64
ThirdParty_Info_Period1_13,int64
ThirdParty_Info_Period1_14,int64
ThirdParty_Info_Period1_15,int64
ThirdParty_Info_Period1_16,int64
ThirdParty_Info_Period1_17,int64
ThirdParty_Info_Period2_1,int64
ThirdParty_Info_Period2_2,int64
ThirdParty_Info_Period2_3,int64
ThirdParty_Info_Period2_4,int64
ThirdParty_Info_Period2_5,int64
ThirdParty_Info_Period2_6,int64
